,image,group,label,path,dataset
4510,SNE_981851.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_981851.jpg,train
4511,BNE_519960.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_519960.jpg,train
4512,BNE_623488.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_623488.jpg,train
4513,BNE_309082.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_309082.jpg,valid
4514,SNE_247632.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_247632.jpg,train
4515,BNE_636091.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_636091.jpg,train
4516,BNE_859701.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_859701.jpg,train
4517,BNE_885859.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_885859.jpg,train
4518,BNE_961507.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_961507.jpg,test
4519,SNE_704271.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_704271.jpg,train
4520,BNE_771331.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_771331.jpg,train
4521,SNE_687178.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_687178.jpg,test
4522,BNE_301347.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_301347.jpg,test
4523,SNE_35078.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_35078.jpg,test
4524,SNE_70524.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_70524.jpg,train
4525,BNE_973117.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_973117.jpg,valid
4526,BNE_464974.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_464974.jpg,train
4527,BNE_347448.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_347448.jpg,valid
4528,BNE_602491.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_602491.jpg,train
4529,SNE_616649.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_616649.jpg,train
4530,BNE_556078.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_556078.jpg,test
4531,SNE_915765.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_915765.jpg,test
4532,BNE_111339.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_111339.jpg,train
4533,SNE_56722.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_56722.jpg,test
4534,SNE_395210.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_395210.jpg,train
4535,SNE_464918.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_464918.jpg,test
4536,SNE_980971.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_980971.jpg,train
4537,SNE_597890.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_597890.jpg,train
4538,BNE_564586.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_564586.jpg,train
4539,SNE_147463.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_147463.jpg,valid
4540,BNE_398566.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_398566.jpg,train
4541,BNE_341561.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_341561.jpg,valid
4542,BNE_29265.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_29265.jpg,train
4543,SNE_149300.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_149300.jpg,valid
4544,SNE_469555.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_469555.jpg,train
4545,BNE_377951.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_377951.jpg,train
4546,SNE_189642.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_189642.jpg,test
4547,MY_818396.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_818396.jpg,test
4548,MY_598679.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_598679.jpg,train
4549,MY_744972.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_744972.jpg,train
4550,PMY_725335.jpg,IG,PMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/PMY_725335.jpg,train
4551,MMY_3376.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_3376.jpg,train
4552,MMY_686451.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_686451.jpg,test
4553,MY_19278.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_19278.jpg,valid
4554,MY_396433.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_396433.jpg,train
4555,PMY_233788.jpg,IG,PMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/PMY_233788.jpg,train
4556,MY_349045.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_349045.jpg,test
4557,MY_430911.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_430911.jpg,valid
4558,MMY_661553.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_661553.jpg,test
4559,MY_810709.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_810709.jpg,train
4560,MY_60036.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_60036.jpg,train
4561,PMY_901117.jpg,IG,PMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/PMY_901117.jpg,valid
4562,PMY_354908.jpg,IG,PMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/PMY_354908.jpg,test
4563,MMY_147081.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_147081.jpg,train
4564,MMY_971359.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_971359.jpg,train
4565,MMY_495324.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_495324.jpg,train
4566,MY_101046.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_101046.jpg,test
4567,MY_563352.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_563352.jpg,train
4568,MMY_679334.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_679334.jpg,train
4569,MMY_860532.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_860532.jpg,train
4570,MY_646156.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_646156.jpg,train
4571,MMY_325455.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_325455.jpg,valid
4572,MMY_579603.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_579603.jpg,train
4573,MY_808387.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_808387.jpg,train
4574,MY_701786.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_701786.jpg,train
4575,MMY_293917.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_293917.jpg,train
4576,MY_296143.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_296143.jpg,valid
4577,MMY_244097.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_244097.jpg,train
4578,MMY_513394.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_513394.jpg,valid
4579,MY_598453.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_598453.jpg,train
4580,MY_69589.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_69589.jpg,test
4581,MMY_971601.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_971601.jpg,test
4582,PMY_753076.jpg,IG,PMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/PMY_753076.jpg,train
4583,IG_67523.jpg,IG,IG,/Users/Anastasiya/yawbcc_data/barcelona/ig/IG_67523.jpg,train
4584,MY_188460.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_188460.jpg,train
4585,MY_547780.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_547780.jpg,train
4586,PMY_915348.jpg,IG,PMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/PMY_915348.jpg,train
4587,MY_611218.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_611218.jpg,test
4588,MY_360170.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_360170.jpg,train
4589,MMY_732453.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_732453.jpg,test
4590,PMY_341875.jpg,IG,PMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/PMY_341875.jpg,test
4591,MY_570138.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_570138.jpg,train
4592,PMY_838423.jpg,IG,PMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/PMY_838423.jpg,train
4593,PMY_605393.jpg,IG,PMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/PMY_605393.jpg,train
4594,PMY_502322.jpg,IG,PMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/PMY_502322.jpg,train
4595,MY_833517.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_833517.jpg,train
4596,MMY_790179.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_790179.jpg,train
4597,MY_45895.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_45895.jpg,train
4598,MMY_64547.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_64547.jpg,train
4599,MY_166340.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_166340.jpg,test
4600,MY_102822.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_102822.jpg,train
4601,PMY_16683.jpg,IG,PMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/PMY_16683.jpg,valid
4602,PMY_498552.jpg,IG,PMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/PMY_498552.jpg,train
4603,MMY_63566.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_63566.jpg,train
4604,MY_839774.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_839774.jpg,train
4605,MY_481076.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_481076.jpg,train
4606,MY_804387.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_804387.jpg,valid
4607,MY_196925.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_196925.jpg,train
4608,MY_607254.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_607254.jpg,train
4609,MMY_10563.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_10563.jpg,train
4610,PMY_715143.jpg,IG,PMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/PMY_715143.jpg,train
4611,PMY_847546.jpg,IG,PMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/PMY_847546.jpg,train
4612,PMY_860847.jpg,IG,PMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/PMY_860847.jpg,valid
4613,MMY_86501.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_86501.jpg,valid
4614,MMY_760275.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_760275.jpg,valid
4615,MY_380682.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_380682.jpg,test
4616,IG_566122.jpg,IG,IG,/Users/Anastasiya/yawbcc_data/barcelona/ig/IG_566122.jpg,valid
4617,MMY_651916.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_651916.jpg,train
4618,MMY_787613.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_787613.jpg,test
4619,MMY_399802.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_399802.jpg,valid
4620,PMY_672319.jpg,IG,PMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/PMY_672319.jpg,valid
4621,MY_944589.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_944589.jpg,train
4622,PMY_787838.jpg,IG,PMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/PMY_787838.jpg,train
4623,PMY_489113.jpg,IG,PMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/PMY_489113.jpg,train
4624,MY_678133.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_678133.jpg,train
4625,MY_518131.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_518131.jpg,test
4626,MY_493670.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_493670.jpg,test
4627,MY_789690.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_789690.jpg,valid
4628,MMY_67264.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_67264.jpg,train
4629,PMY_189441.jpg,IG,PMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/PMY_189441.jpg,train
4630,MMY_348530.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_348530.jpg,test
4631,MY_119999.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_119999.jpg,valid
4632,PMY_13512.jpg,IG,PMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/PMY_13512.jpg,train
4633,MY_79413.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_79413.jpg,train
4634,MY_689109.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_689109.jpg,train
4635,MMY_462828.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_462828.jpg,train
4636,MY_782060.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_782060.jpg,train
4637,MY_899717.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_899717.jpg,train
4638,MMY_289350.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_289350.jpg,train
4639,MY_409798.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_409798.jpg,train
4640,MY_721912.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_721912.jpg,train
4641,MY_482967.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_482967.jpg,train
4642,MY_842106.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_842106.jpg,train
4643,MMY_259372.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_259372.jpg,train
4644,MY_407951.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_407951.jpg,train
4645,IG_438261.jpg,IG,IG,/Users/Anastasiya/yawbcc_data/barcelona/ig/IG_438261.jpg,train
4646,PMY_724189.jpg,IG,PMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/PMY_724189.jpg,test
4647,MMY_528920.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_528920.jpg,test
4648,MMY_59412.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_59412.jpg,test
4649,PMY_616649.jpg,IG,PMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/PMY_616649.jpg,train
4650,MMY_90174.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_90174.jpg,train
4651,MY_947056.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_947056.jpg,valid
4652,MY_793805.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_793805.jpg,train
4653,MY_47265.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_47265.jpg,train
4654,MY_630162.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_630162.jpg,train
4655,MMY_985408.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_985408.jpg,test
4656,MY_121208.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_121208.jpg,train
4657,MMY_19793.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_19793.jpg,train
4658,MMY_829523.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_829523.jpg,train
4659,IG_847216.jpg,IG,IG,/Users/Anastasiya/yawbcc_data/barcelona/ig/IG_847216.jpg,train
4660,MMY_244121.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_244121.jpg,train
4661,IG_119514.jpg,IG,IG,/Users/Anastasiya/yawbcc_data/barcelona/ig/IG_119514.jpg,train
4662,MY_826696.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_826696.jpg,test
4663,MY_469252.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_469252.jpg,valid
4664,MY_180161.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_180161.jpg,train
4665,PMY_903305.jpg,IG,PMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/PMY_903305.jpg,train
4666,MY_341785.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_341785.jpg,test
4667,MY_613546.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_613546.jpg,train
4668,MMY_824749.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_824749.jpg,valid
4669,PMY_497112.jpg,IG,PMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/PMY_497112.jpg,train
4670,PMY_193829.jpg,IG,PMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/PMY_193829.jpg,test
4671,MY_745927.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_745927.jpg,train
4672,MY_246767.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_246767.jpg,train
4673,MMY_890575.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_890575.jpg,train
4674,MMY_517905.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_517905.jpg,valid
4675,PMY_635523.jpg,IG,PMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/PMY_635523.jpg,train
4676,MY_971057.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_971057.jpg,valid
4677,MY_73498.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_73498.jpg,train
4678,PMY_844933.jpg,IG,PMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/PMY_844933.jpg,test
4679,MMY_816738.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_816738.jpg,valid
4680,PMY_230860.jpg,IG,PMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/PMY_230860.jpg,train
4681,MY_773503.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_773503.jpg,test
4682,PMY_518582.jpg,IG,PMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/PMY_518582.jpg,train
4683,IG_348697.jpg,IG,IG,/Users/Anastasiya/yawbcc_data/barcelona/ig/IG_348697.jpg,train
4684,PMY_10344.jpg,IG,PMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/PMY_10344.jpg,train
4685,MMY_717836.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_717836.jpg,train
4686,PMY_38386.jpg,IG,PMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/PMY_38386.jpg,train
4687,MY_432444.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_432444.jpg,test
4688,MY_798373.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_798373.jpg,train
4689,PMY_554039.jpg,IG,PMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/PMY_554039.jpg,test
4690,MMY_117476.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_117476.jpg,test
4691,MMY_323757.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_323757.jpg,test
4692,MY_317306.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_317306.jpg,valid
4693,MY_90677.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_90677.jpg,train
4694,MMY_230059.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_230059.jpg,train
4695,MMY_798322.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_798322.jpg,valid
4696,MY_571743.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_571743.jpg,valid
4697,MY_692306.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_692306.jpg,train
4698,MMY_736422.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_736422.jpg,train
4699,MMY_346332.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_346332.jpg,train
4700,PMY_191347.jpg,IG,PMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/PMY_191347.jpg,train
4701,MMY_437974.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_437974.jpg,test
4702,MMY_911484.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_911484.jpg,test
4703,MY_959308.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_959308.jpg,valid
4704,MMY_288113.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_288113.jpg,test
4705,MMY_297755.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_297755.jpg,valid
4706,MY_703437.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_703437.jpg,train
4707,PMY_689948.jpg,IG,PMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/PMY_689948.jpg,train
4708,PMY_555125.jpg,IG,PMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/PMY_555125.jpg,valid
4709,MY_830433.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_830433.jpg,train
4710,MMY_267459.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_267459.jpg,train
4711,PMY_988901.jpg,IG,PMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/PMY_988901.jpg,train
4712,PMY_581406.jpg,IG,PMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/PMY_581406.jpg,train
4713,MMY_196342.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_196342.jpg,train
4714,MMY_378237.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_378237.jpg,test
4715,PMY_265295.jpg,IG,PMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/PMY_265295.jpg,valid
4716,PMY_60338.jpg,IG,PMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/PMY_60338.jpg,train
4717,MMY_426110.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_426110.jpg,test
4718,MMY_291481.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_291481.jpg,train
4719,MY_737751.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_737751.jpg,test
4720,MY_437099.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_437099.jpg,train
4721,MY_509611.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_509611.jpg,train
4722,PMY_655809.jpg,IG,PMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/PMY_655809.jpg,train
4723,MMY_601267.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_601267.jpg,train
4724,MMY_933828.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_933828.jpg,train
4725,IG_993496.jpg,IG,IG,/Users/Anastasiya/yawbcc_data/barcelona/ig/IG_993496.jpg,valid
4726,MMY_276556.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_276556.jpg,train
4727,MMY_642404.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_642404.jpg,train
4728,MY_553245.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_553245.jpg,train
4729,MMY_586398.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_586398.jpg,train
4730,MY_507166.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_507166.jpg,train
4731,MY_981761.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_981761.jpg,train
4732,MY_281819.jpg,IG,MY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MY_281819.jpg,train
4733,MMY_975100.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_975100.jpg,train
4734,MMY_539783.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_539783.jpg,train
4735,MMY_625474.jpg,IG,MMY,/Users/Anastasiya/yawbcc_data/barcelona/ig/MMY_625474.jpg,train
